id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,172.0,0.0,classic,congruent,85.0,C4I,,,PINK,hotpink,1.084,['k'],[0.46800000000001774],1.0,2.0,2.0,0.46800000000001774,0.46800000000001774,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,173.0,0.0,classic,incongruent,85.0,C4I,,,BROWN,hotpink,1.117,['l'],[0.6499999999999773],1.0,3.0,3.0,0.6499999999999773,0.6499999999999773,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,174.0,0.0,classic,congruent,86.0,C2I,,,BLUE,blue,1.05,['j'],[0.9979999999999905],1.0,1.0,1.0,0.9979999999999905,0.9979999999999905,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,175.0,0.0,classic,congruent,86.0,C2I,,,PINK,hotpink,1.067,['l'],[0.5400000000000205],1.0,3.0,3.0,0.5400000000000205,0.5400000000000205,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,176.0,0.0,classic,incongruent,86.0,C2I,,,BLUE,hotpink,1.134,['l'],[0.6850000000000023],1.0,3.0,3.0,0.6850000000000023,0.6850000000000023,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,0.0,1.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.034,,,0.0,,,,,1,
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,1.0,1.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.0,['k'],[0.5819999999999936],1.0,2.0,2.0,0.5819999999999936,0.5819999999999936,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,2.0,1.0,classic,congruent,1.0,C7I,,,PINK,hotpink,1.15,['l'],[0.632000000000005],1.0,3.0,3.0,0.632000000000005,0.632000000000005,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,3.0,1.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.167,['j'],[0.5090000000000146],1.0,1.0,1.0,0.5090000000000146,0.5090000000000146,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,4.0,1.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.1,['k'],[0.4230000000000018],1.0,2.0,2.0,0.4230000000000018,0.4230000000000018,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,5.0,1.0,classic,congruent,1.0,C7I,,,BLUE,blue,1.15,['j'],[0.5179999999999723],1.0,1.0,1.0,0.5179999999999723,0.5179999999999723,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,6.0,1.0,classic,congruent,1.0,C7I,,,BROWN,saddlebrown,1.2,['k'],[0.45699999999999363],1.0,2.0,2.0,0.45699999999999363,0.45699999999999363,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,7.0,1.0,classic,incongruent,1.0,C7I,,,BLUE,saddlebrown,1.084,['k'],[0.8470000000000368],1.0,2.0,2.0,0.8470000000000368,0.8470000000000368,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,8.0,1.0,classic,neutral,2.0,NI,,,XXX,blue,1.134,['j'],[0.632000000000005],1.0,1.0,1.0,0.632000000000005,0.632000000000005,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,9.0,1.0,classic,incongruent,2.0,NI,,,BROWN,hotpink,1.184,['l'],[0.68100000000004],1.0,3.0,3.0,0.68100000000004,0.68100000000004,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,10.0,1.0,classic,congruent,3.0,C2I,,,PINK,hotpink,1.05,['l'],[0.3860000000000241],1.0,3.0,3.0,0.3860000000000241,0.3860000000000241,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,11.0,1.0,classic,congruent,3.0,C2I,,,BROWN,saddlebrown,1.067,['k'],[0.45799999999997],1.0,2.0,2.0,0.45799999999997,0.45799999999997,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,12.0,1.0,classic,incongruent,3.0,C2I,,,PINK,blue,1.1,['j'],[0.7230000000000132],1.0,1.0,1.0,0.7230000000000132,0.7230000000000132,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,13.0,1.0,classic,congruent,4.0,C3I,,,PINK,hotpink,1.117,['l'],[0.561999999999955],1.0,3.0,3.0,0.561999999999955,0.561999999999955,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,14.0,1.0,classic,congruent,4.0,C3I,,,BLUE,blue,1.017,['j'],[0.6059999999999945],1.0,1.0,1.0,0.6059999999999945,0.6059999999999945,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,15.0,1.0,classic,congruent,4.0,C3I,,,BROWN,saddlebrown,1.167,['k'],[0.5459999999999923],1.0,2.0,2.0,0.5459999999999923,0.5459999999999923,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,16.0,1.0,classic,incongruent,4.0,C3I,,,BLUE,hotpink,1.0,['l'],[0.5639999999999645],1.0,3.0,3.0,0.5639999999999645,0.5639999999999645,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,17.0,1.0,classic,congruent,5.0,CI,,,PINK,hotpink,1.034,['l'],[0.4600000000000364],1.0,3.0,3.0,0.4600000000000364,0.4600000000000364,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,18.0,1.0,classic,incongruent,5.0,CI,,,BROWN,blue,1.1,['j'],[0.7180000000000177],1.0,1.0,1.0,0.7180000000000177,0.7180000000000177,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,19.0,1.0,classic,neutral,6.0,N2I,,,XXXXX,saddlebrown,1.117,['k'],[0.4889999999999759],1.0,2.0,2.0,0.4889999999999759,0.4889999999999759,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,20.0,1.0,classic,neutral,6.0,N2I,,,XXXX,hotpink,1.084,['l'],[0.5749999999999886],1.0,3.0,3.0,0.5749999999999886,0.5749999999999886,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,21.0,1.0,classic,incongruent,6.0,N2I,,,BLUE,saddlebrown,1.034,['k'],[0.7119999999999891],1.0,2.0,2.0,0.7119999999999891,0.7119999999999891,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,22.0,1.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.067,['j'],[0.5679999999999836],1.0,1.0,1.0,0.5679999999999836,0.5679999999999836,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,23.0,1.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.167,['k'],[0.43600000000003547],1.0,2.0,2.0,0.43600000000003547,0.43600000000003547,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,24.0,1.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.017,['j'],[0.5360000000000014],1.0,1.0,1.0,0.5360000000000014,0.5360000000000014,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,25.0,1.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.184,['l'],[0.4900000000000091],1.0,3.0,3.0,0.4900000000000091,0.4900000000000091,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,26.0,1.0,classic,congruent,7.0,C7I,,,BLUE,blue,1.05,['j'],[0.5730000000000359],1.0,1.0,1.0,0.5730000000000359,0.5730000000000359,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,27.0,1.0,classic,congruent,7.0,C7I,,,PINK,hotpink,1.2,,,0.0,,,,,3,
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,28.0,1.0,classic,congruent,7.0,C7I,,,BROWN,saddlebrown,1.134,"['j', 'k']","[0.05299999999999727, 0.6700000000000159]",2.0,1.0,2.0,0.05299999999999727,0.6700000000000159,2,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,29.0,1.0,classic,incongruent,7.0,C7I,,,PINK,saddlebrown,1.0,['k'],[0.6929999999999836],1.0,2.0,2.0,0.6929999999999836,0.6929999999999836,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,30.0,1.0,classic,incongruent,8.0,I4,,,BROWN,hotpink,1.15,['l'],[0.6930000000000405],1.0,3.0,3.0,0.6930000000000405,0.6930000000000405,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,31.0,1.0,classic,incongruent,8.0,I4,,,PINK,saddlebrown,1.034,['k'],[0.7390000000000327],1.0,2.0,2.0,0.7390000000000327,0.7390000000000327,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,32.0,1.0,classic,incongruent,8.0,I4,,,BROWN,blue,1.184,['j'],[0.61099999999999],1.0,1.0,1.0,0.61099999999999,0.61099999999999,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,33.0,1.0,classic,congruent,9.0,C5I,,,PINK,hotpink,1.2,['l'],[0.9340000000000259],1.0,3.0,3.0,0.9340000000000259,0.9340000000000259,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,34.0,1.0,classic,congruent,9.0,C5I,,,BLUE,blue,1.0,['j'],[0.625],1.0,1.0,1.0,0.625,0.625,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,35.0,1.0,classic,congruent,9.0,C5I,,,BROWN,saddlebrown,1.15,['k'],[0.48799999999999955],1.0,2.0,2.0,0.48799999999999955,0.48799999999999955,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,36.0,1.0,classic,congruent,9.0,C5I,,,PINK,hotpink,1.1,['l'],[0.6209999999999809],1.0,3.0,3.0,0.6209999999999809,0.6209999999999809,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,37.0,1.0,classic,congruent,9.0,C5I,,,BLUE,blue,1.084,['j'],[0.5879999999999654],1.0,1.0,1.0,0.5879999999999654,0.5879999999999654,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,38.0,1.0,classic,incongruent,9.0,C5I,,,PINK,blue,1.017,['j'],[0.5369999999999777],1.0,1.0,1.0,0.5369999999999777,0.5369999999999777,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,39.0,1.0,classic,neutral,10.0,N2I,,,XXXX,hotpink,1.134,['l'],[0.6959999999999695],1.0,3.0,3.0,0.6959999999999695,0.6959999999999695,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,40.0,1.0,classic,neutral,10.0,N2I,,,XXXXX,saddlebrown,1.117,['k'],[0.5419999999999732],1.0,2.0,2.0,0.5419999999999732,0.5419999999999732,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,41.0,1.0,classic,incongruent,10.0,N2I,,,BLUE,hotpink,1.067,['l'],[0.9720000000000368],1.0,3.0,3.0,0.9720000000000368,0.9720000000000368,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,42.0,1.0,classic,congruent,11.0,C4I,,,BROWN,saddlebrown,1.05,['k'],[0.8149999999999977],1.0,2.0,2.0,0.8149999999999977,0.8149999999999977,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,43.0,1.0,classic,congruent,11.0,C4I,,,BLUE,blue,1.167,['j'],[0.5919999999999845],1.0,1.0,1.0,0.5919999999999845,0.5919999999999845,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,44.0,1.0,classic,congruent,11.0,C4I,,,BROWN,saddlebrown,1.017,['k'],[0.646000000000015],1.0,2.0,2.0,0.646000000000015,0.646000000000015,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,45.0,1.0,classic,congruent,11.0,C4I,,,PINK,hotpink,1.067,['l'],[0.5179999999999723],1.0,3.0,3.0,0.5179999999999723,0.5179999999999723,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,46.0,1.0,classic,incongruent,11.0,C4I,,,BLUE,saddlebrown,1.084,['k'],[0.8720000000000141],1.0,2.0,2.0,0.8720000000000141,0.8720000000000141,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,47.0,1.0,classic,congruent,12.0,C6I,,,BROWN,saddlebrown,1.05,['k'],[0.5039999999999623],1.0,2.0,2.0,0.5039999999999623,0.5039999999999623,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,48.0,1.0,classic,congruent,12.0,C6I,,,PINK,hotpink,1.184,['l'],[0.47100000000000364],1.0,3.0,3.0,0.47100000000000364,0.47100000000000364,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,49.0,1.0,classic,congruent,12.0,C6I,,,BLUE,blue,1.15,['j'],[0.5460000000000491],1.0,1.0,1.0,0.5460000000000491,0.5460000000000491,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,50.0,1.0,classic,congruent,12.0,C6I,,,PINK,hotpink,1.2,"['k', 'l']","[0.4370000000000118, 0.7769999999999868]",2.0,2.0,3.0,0.4370000000000118,0.7769999999999868,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,51.0,1.0,classic,congruent,12.0,C6I,,,BROWN,saddlebrown,1.167,,,0.0,,,,,2,
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,52.0,1.0,classic,congruent,12.0,C6I,,,BLUE,blue,1.117,"['k', 'j']","[0.05099999999998772, 1.0129999999999768]",2.0,2.0,1.0,0.05099999999998772,1.0129999999999768,1,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,53.0,1.0,classic,incongruent,12.0,C6I,,,BROWN,blue,1.134,['k'],[0.7249999999999659],1.0,2.0,2.0,0.7249999999999659,0.7249999999999659,1,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,54.0,1.0,classic,neutral,13.0,N2I,,,XXX,blue,1.0,['j'],[0.03099999999994907],1.0,1.0,1.0,0.03099999999994907,0.03099999999994907,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,55.0,1.0,classic,neutral,13.0,N2I,,,XXXXX,saddlebrown,1.034,['k'],[0.4770000000000323],1.0,2.0,2.0,0.4770000000000323,0.4770000000000323,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,56.0,1.0,classic,incongruent,13.0,N2I,,,BROWN,hotpink,1.1,['l'],[0.7899999999999636],1.0,3.0,3.0,0.7899999999999636,0.7899999999999636,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,57.0,1.0,classic,congruent,14.0,C2I,,,PINK,hotpink,1.067,['l'],[0.5980000000000132],1.0,3.0,3.0,0.5980000000000132,0.5980000000000132,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,58.0,1.0,classic,congruent,14.0,C2I,,,BLUE,blue,1.167,['j'],[0.625],1.0,1.0,1.0,0.625,0.625,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,59.0,1.0,classic,incongruent,14.0,C2I,,,BLUE,hotpink,1.184,['l'],[0.8560000000000514],1.0,3.0,3.0,0.8560000000000514,0.8560000000000514,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,60.0,1.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.084,['k'],[0.5260000000000105],1.0,2.0,2.0,0.5260000000000105,0.5260000000000105,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,61.0,1.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.0,['l'],[0.5540000000000305],1.0,3.0,3.0,0.5540000000000305,0.5540000000000305,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,62.0,1.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.134,['k'],[0.4919999999999618],1.0,2.0,2.0,0.4919999999999618,0.4919999999999618,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,63.0,1.0,classic,congruent,15.0,C6I,,,BLUE,blue,1.034,['j'],[0.7239999999999895],1.0,1.0,1.0,0.7239999999999895,0.7239999999999895,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,64.0,1.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.05,['l'],[0.5480000000000018],1.0,3.0,3.0,0.5480000000000018,0.5480000000000018,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,65.0,1.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.117,['k'],[0.478999999999985],1.0,2.0,2.0,0.478999999999985,0.478999999999985,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,66.0,1.0,classic,incongruent,15.0,C6I,,,BLUE,saddlebrown,1.15,['k'],[0.5409999999999968],1.0,2.0,2.0,0.5409999999999968,0.5409999999999968,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,67.0,1.0,classic,neutral,16.0,N2I,,,XXX,blue,1.1,['j'],[0.6809999999999832],1.0,1.0,1.0,0.6809999999999832,0.6809999999999832,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,68.0,1.0,classic,neutral,16.0,N2I,,,XXXX,hotpink,1.017,['l'],[0.7319999999999709],1.0,3.0,3.0,0.7319999999999709,0.7319999999999709,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,69.0,1.0,classic,incongruent,16.0,N2I,,,PINK,blue,1.2,['j'],[0.8040000000000305],1.0,1.0,1.0,0.8040000000000305,0.8040000000000305,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,70.0,1.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.034,['j'],[0.52800000000002],1.0,1.0,1.0,0.52800000000002,0.52800000000002,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,71.0,1.0,classic,congruent,17.0,C5I,,,BROWN,saddlebrown,1.084,['k'],[0.5],1.0,2.0,2.0,0.5,0.5,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,72.0,1.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.067,['j'],[0.7139999999999986],1.0,1.0,1.0,0.7139999999999986,0.7139999999999986,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,73.0,1.0,classic,congruent,17.0,C5I,,,PINK,hotpink,1.0,['l'],[0.6969999999999459],1.0,3.0,3.0,0.6969999999999459,0.6969999999999459,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,74.0,1.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.017,['j'],[0.938000000000045],1.0,1.0,1.0,0.938000000000045,0.938000000000045,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,75.0,1.0,classic,incongruent,18.0,C5I,,,PINK,saddlebrown,1.184,['l'],[0.9359999999999786],1.0,3.0,3.0,0.9359999999999786,0.9359999999999786,2,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,76.0,1.0,classic,incongruent,18.0,I2,,,BROWN,hotpink,1.134,['l'],[0.9370000000000118],1.0,3.0,3.0,0.9370000000000118,0.9370000000000118,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,77.0,1.0,classic,congruent,19.0,C3I,,,BROWN,saddlebrown,1.15,['k'],[0.9739999999999895],1.0,2.0,2.0,0.9739999999999895,0.9739999999999895,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,78.0,1.0,classic,congruent,19.0,C3I,,,PINK,hotpink,1.1,['l'],[0.6399999999999864],1.0,3.0,3.0,0.6399999999999864,0.6399999999999864,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,79.0,1.0,classic,congruent,19.0,C3I,,,BROWN,saddlebrown,1.05,['k'],[0.4800000000000182],1.0,2.0,2.0,0.4800000000000182,0.4800000000000182,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,80.0,1.0,classic,incongruent,19.0,C3I,,,BLUE,saddlebrown,1.2,['k'],[0.5009999999999764],1.0,2.0,2.0,0.5009999999999764,0.5009999999999764,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,81.0,1.0,classic,congruent,20.0,CI,,,BLUE,blue,1.167,['j'],[0.6129999999999995],1.0,1.0,1.0,0.6129999999999995,0.6129999999999995,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,82.0,1.0,classic,incongruent,20.0,CI,,,PINK,blue,1.117,['j'],[0.4300000000000068],1.0,1.0,1.0,0.4300000000000068,0.4300000000000068,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,83.0,1.0,classic,congruent,21.0,C3I,,,PINK,hotpink,1.034,['l'],[0.6080000000000041],1.0,3.0,3.0,0.6080000000000041,0.6080000000000041,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,84.0,1.0,classic,congruent,21.0,C3I,,,BROWN,saddlebrown,1.2,['k'],[0.9140000000000441],1.0,2.0,2.0,0.9140000000000441,0.9140000000000441,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,85.0,1.0,classic,congruent,21.0,C3I,,,PINK,hotpink,1.05,['l'],[0.8959999999999582],1.0,3.0,3.0,0.8959999999999582,0.8959999999999582,3,1.0
