id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,53.0,3.0,classic,incongruent,12.0,C6I,,,PINK,saddlebrown,1.0,['trial_opt2_shape'],[0.7971000000238746],1.0,2.0,2.0,0.7971000000238746,0.7971000000238746,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,54.0,3.0,classic,neutral,13.0,N2I,,,XXX,blue,1.117,['trial_opt1_shape'],[0.7471000000238064],1.0,1.0,1.0,0.7471000000238064,0.7471000000238064,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,55.0,3.0,classic,neutral,13.0,N2I,,,XXXXX,saddlebrown,1.05,['trial_opt2_shape'],[0.63069999998811],1.0,2.0,2.0,0.63069999998811,0.63069999998811,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,56.0,3.0,classic,incongruent,13.0,N2I,,,BLUE,saddlebrown,1.1,['trial_opt2_shape'],[0.5971999999881064],1.0,2.0,2.0,0.5971999999881064,0.5971999999881064,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,57.0,3.0,classic,congruent,14.0,C2I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.5142999999522999],1.0,1.0,1.0,0.5142999999522999,0.5142999999522999,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,58.0,3.0,classic,congruent,14.0,C2I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.5639999999999645],1.0,2.0,2.0,0.5639999999999645,0.5639999999999645,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,59.0,3.0,classic,incongruent,14.0,C2I,,,BLUE,hotpink,1.167,['trial_opt3_shape'],[0.6645000000000891],1.0,3.0,3.0,0.6645000000000891,0.6645000000000891,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,60.0,3.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.084,['trial_opt3_shape'],[0.41339999997614996],1.0,3.0,3.0,0.41339999997614996,0.41339999997614996,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,61.0,3.0,classic,congruent,15.0,C6I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.6145000000000209],1.0,1.0,1.0,0.6145000000000209,0.6145000000000209,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,62.0,3.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.6806999999880645],1.0,2.0,2.0,0.6806999999880645,0.6806999999880645,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,63.0,3.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.184,['trial_opt3_shape'],[0.5808000000120046],1.0,3.0,3.0,0.5808000000120046,0.5808000000120046,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,64.0,3.0,classic,congruent,15.0,C6I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.6823000000118782],1.0,2.0,2.0,0.6823000000118782,0.6823000000118782,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,65.0,3.0,classic,congruent,15.0,C6I,,,PINK,hotpink,1.067,['trial_opt3_shape'],[0.5973000000119555],1.0,3.0,3.0,0.5973000000119555,0.5973000000119555,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,66.0,3.0,classic,incongruent,15.0,C6I,,,PINK,blue,1.084,['trial_opt1_shape'],[0.7144000000357664],1.0,1.0,1.0,0.7144000000357664,0.7144000000357664,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,67.0,3.0,classic,neutral,16.0,N2I,,,XXXX,hotpink,1.117,['trial_opt3_shape'],[0.5636000000238255],1.0,3.0,3.0,0.5636000000238255,0.5636000000238255,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,68.0,3.0,classic,neutral,16.0,N2I,,,XXX,blue,1.167,['trial_opt1_shape'],[0.5644999999999527],1.0,1.0,1.0,0.5644999999999527,0.5644999999999527,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,69.0,3.0,classic,incongruent,16.0,N2I,,,BROWN,hotpink,1.184,['trial_opt3_shape'],[0.7980000000000018],1.0,3.0,3.0,0.7980000000000018,0.7980000000000018,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,70.0,3.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.36369999998805724],1.0,1.0,1.0,0.36369999998805724,0.36369999998805724,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,71.0,3.0,classic,congruent,17.0,C5I,,,BROWN,saddlebrown,1.0,['trial_opt2_shape'],[0.59780000001183],1.0,2.0,2.0,0.59780000001183,0.59780000001183,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,72.0,3.0,classic,congruent,17.0,C5I,,,PINK,hotpink,1.1,['trial_opt3_shape'],[0.563900000035801],1.0,3.0,3.0,0.563900000035801,0.563900000035801,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,73.0,3.0,classic,congruent,17.0,C5I,,,BLUE,blue,1.017,['trial_opt1_shape'],[0.7644999999999982],1.0,1.0,1.0,0.7644999999999982,0.7644999999999982,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,74.0,3.0,classic,congruent,17.0,C5I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[0.6644999999999754],1.0,2.0,2.0,0.6644999999999754,0.6644999999999754,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,75.0,3.0,classic,incongruent,18.0,C5I,,,BROWN,blue,1.05,['trial_opt1_shape'],[0.6157999999522872],1.0,1.0,1.0,0.6157999999522872,0.6157999999522872,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,76.0,3.0,classic,incongruent,18.0,I2,,,BLUE,hotpink,1.15,['trial_opt3_shape'],[0.5466000000238864],1.0,3.0,3.0,0.5466000000238864,0.5466000000238864,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,77.0,3.0,classic,congruent,19.0,C3I,,,PINK,hotpink,1.134,['trial_opt3_shape'],[0.5490999999642554],1.0,3.0,3.0,0.5490999999642554,0.5490999999642554,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,78.0,3.0,classic,congruent,19.0,C3I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.5139000000357328],1.0,1.0,1.0,0.5139000000357328,0.5139000000357328,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,79.0,3.0,classic,congruent,19.0,C3I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.6141000000238819],1.0,2.0,2.0,0.6141000000238819,0.6141000000238819,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,80.0,3.0,classic,incongruent,19.0,C3I,,,BROWN,hotpink,1.134,['trial_opt3_shape'],[0.6480000000000246],1.0,3.0,3.0,0.6480000000000246,0.6480000000000246,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,81.0,3.0,classic,congruent,20.0,CI,,,PINK,hotpink,1.084,['trial_opt3_shape'],[0.6308000000118454],1.0,3.0,3.0,0.6308000000118454,0.6308000000118454,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,82.0,3.0,classic,incongruent,20.0,CI,,,BROWN,blue,1.1,['trial_opt1_shape'],[0.6470999999642117],1.0,1.0,1.0,0.6470999999642117,0.6470999999642117,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,83.0,3.0,classic,congruent,21.0,C3I,,,BLUE,blue,1.2,['trial_opt1_shape'],[0.7138000000119291],1.0,1.0,1.0,0.7138000000119291,0.7138000000119291,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,84.0,3.0,classic,congruent,21.0,C3I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.515199999987999],1.0,3.0,3.0,0.515199999987999,0.515199999987999,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,85.0,3.0,classic,congruent,21.0,C3I,,,BLUE,blue,1.05,['trial_opt1_shape'],[0.6145999999642981],1.0,1.0,1.0,0.6145999999642981,0.6145999999642981,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,86.0,3.0,classic,incongruent,21.0,C3I,,,PINK,blue,1.117,['trial_opt1_shape'],[0.6636999999880118],1.0,1.0,1.0,0.6636999999880118,0.6636999999880118,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,87.0,3.0,classic,incongruent,22.0,I3,,,PINK,saddlebrown,1.167,['trial_opt2_shape'],[0.6821000000238655],1.0,2.0,2.0,0.6821000000238655,0.6821000000238655,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,88.0,3.0,classic,incongruent,22.0,I3,,,BLUE,saddlebrown,1.184,['trial_opt2_shape'],[0.6138000000119064],1.0,2.0,2.0,0.6138000000119064,0.6138000000119064,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,89.0,3.0,classic,congruent,23.0,CI,,,BROWN,saddlebrown,1.0,['trial_opt2_shape'],[0.5166000000239137],1.0,2.0,2.0,0.5166000000239137,0.5166000000239137,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,90.0,3.0,classic,incongruent,23.0,CI,,,BLUE,saddlebrown,1.017,['trial_opt2_shape'],[0.5132999999523236],1.0,2.0,2.0,0.5132999999523236,0.5132999999523236,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,91.0,3.0,classic,congruent,24.0,C7I,,,BROWN,saddlebrown,1.117,['trial_opt2_shape'],[0.5138999999761609],1.0,2.0,2.0,0.5138999999761609,0.5138999999761609,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,92.0,3.0,classic,congruent,24.0,C7I,,,BLUE,blue,1.05,['trial_opt1_shape'],[0.5640000000000782],1.0,1.0,1.0,0.5640000000000782,0.5640000000000782,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,93.0,3.0,classic,congruent,24.0,C7I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.4970999999642345],1.0,3.0,3.0,0.4970999999642345,0.4970999999642345,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,94.0,3.0,classic,congruent,24.0,C7I,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.6805999999642154],1.0,2.0,2.0,0.6805999999642154,0.6805999999642154,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,95.0,3.0,classic,congruent,24.0,C7I,,,PINK,hotpink,1.134,['trial_opt3_shape'],[0.5469999999999118],1.0,3.0,3.0,0.5469999999999118,0.5469999999999118,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,96.0,3.0,classic,congruent,24.0,C7I,,,BLUE,blue,1.084,['trial_opt1_shape'],[0.5639000000356873],1.0,1.0,1.0,0.5639000000356873,0.5639000000356873,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,97.0,3.0,classic,congruent,24.0,C7I,,,PINK,hotpink,1.2,['trial_opt3_shape'],[0.6993000000119309],1.0,3.0,3.0,0.6993000000119309,0.6993000000119309,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,98.0,3.0,classic,incongruent,24.0,C7I,,,PINK,blue,1.15,['trial_opt1_shape'],[1.031500000000051],1.0,1.0,1.0,1.031500000000051,1.031500000000051,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,99.0,3.0,classic,neutral,25.0,NI,,,XXXXX,saddlebrown,1.034,['trial_opt2_shape'],[0.7973999999761645],1.0,2.0,2.0,0.7973999999761645,0.7973999999761645,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,100.0,3.0,classic,incongruent,25.0,NI,,,BROWN,hotpink,1.184,['trial_opt3_shape'],[0.5971000000239428],1.0,3.0,3.0,0.5971000000239428,0.5971000000239428,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,101.0,3.0,classic,congruent,26.0,C5I,,,BLUE,blue,1.017,['trial_opt1_shape'],[0.5469000000358619],1.0,1.0,1.0,0.5469000000358619,0.5469000000358619,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,102.0,3.0,classic,congruent,26.0,C5I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.9805999999642836],1.0,2.0,2.0,0.9805999999642836,0.9805999999642836,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,103.0,3.0,classic,congruent,26.0,C5I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.5643000000118263],1.0,1.0,1.0,0.5643000000118263,0.5643000000118263,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,104.0,3.0,classic,congruent,26.0,C5I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.6305999999642609],1.0,2.0,2.0,0.6305999999642609,0.6305999999642609,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,105.0,3.0,classic,congruent,26.0,C5I,,,PINK,hotpink,1.084,['trial_opt3_shape'],[0.5140999999641735],1.0,3.0,3.0,0.5140999999641735,0.5140999999641735,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,106.0,3.0,classic,incongruent,26.0,C5I,,,BLUE,hotpink,1.017,['trial_opt3_shape'],[0.4634999999999536],1.0,3.0,3.0,0.4634999999999536,0.4634999999999536,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,107.0,3.0,classic,congruent,27.0,C3I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.8645000000000209],1.0,1.0,1.0,0.8645000000000209,0.8645000000000209,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,108.0,3.0,classic,congruent,27.0,C3I,,,BROWN,saddlebrown,1.184,['trial_opt2_shape'],[0.49760000002390825],1.0,2.0,2.0,0.49760000002390825,0.49760000002390825,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,109.0,3.0,classic,congruent,27.0,C3I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.6978000000118527],1.0,3.0,3.0,0.6978000000118527,0.6978000000118527,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,110.0,3.0,classic,incongruent,27.0,C3I,,,BROWN,blue,1.05,['trial_opt1_shape'],[0.7141000000239046],1.0,1.0,1.0,0.7141000000239046,0.7141000000239046,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,111.0,3.0,classic,congruent,28.0,CI,,,BLUE,blue,1.2,['trial_opt1_shape'],[0.6141999999881591],1.0,1.0,1.0,0.6141999999881591,0.6141999999881591,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,112.0,3.0,classic,incongruent,28.0,CI,,,PINK,saddlebrown,1.1,['trial_opt2_shape'],[0.6991999999880818],1.0,2.0,2.0,0.6991999999880818,0.6991999999880818,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,113.0,3.0,classic,neutral,29.0,N3I,,,XXX,blue,1.15,['trial_opt1_shape'],[0.5489000000357009],1.0,1.0,1.0,0.5489000000357009,0.5489000000357009,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,114.0,3.0,classic,neutral,29.0,N3I,,,XXXX,hotpink,1.117,['trial_opt3_shape'],[0.5648000000119282],1.0,3.0,3.0,0.5648000000119282,0.5648000000119282,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,115.0,3.0,classic,neutral,29.0,N3I,,,XXX,blue,1.167,['trial_opt1_shape'],[0.3998000000119646],1.0,1.0,1.0,0.3998000000119646,0.3998000000119646,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,116.0,3.0,classic,incongruent,29.0,N3I,,,BLUE,saddlebrown,1.067,['trial_opt2_shape'],[0.5993000000119082],1.0,2.0,2.0,0.5993000000119082,0.5993000000119082,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,117.0,3.0,classic,congruent,30.0,C4I,,,BROWN,saddlebrown,1.117,['trial_opt2_shape'],[0.6646999999881018],1.0,2.0,2.0,0.6646999999881018,0.6646999999881018,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,118.0,3.0,classic,congruent,30.0,C4I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.5966999999880045],1.0,3.0,3.0,0.5966999999880045,0.5966999999880045,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,119.0,3.0,classic,congruent,30.0,C4I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.6963999999761654],1.0,2.0,2.0,0.6963999999761654,0.6963999999761654,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,120.0,3.0,classic,congruent,30.0,C4I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.5138000000118836],1.0,3.0,3.0,0.5138000000118836,0.5138000000118836,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,121.0,3.0,classic,incongruent,30.0,C4I,,,PINK,saddlebrown,1.134,['trial_opt2_shape'],[0.66599999999994],1.0,2.0,2.0,0.66599999999994,0.66599999999994,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,122.0,3.0,classic,congruent,31.0,CI,,,BLUE,blue,1.05,['trial_opt1_shape'],[0.6973000000119782],1.0,1.0,1.0,0.6973000000119782,0.6973000000119782,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,123.0,3.0,classic,incongruent,31.0,CI,,,BLUE,hotpink,1.0,['trial_opt3_shape'],[0.68180000001189],1.0,3.0,3.0,0.68180000001189,0.68180000001189,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,124.0,3.0,classic,neutral,32.0,N2I,,,XXXX,hotpink,1.1,['trial_opt3_shape'],[0.6142000000476173],1.0,3.0,3.0,0.6142000000476173,0.6142000000476173,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,125.0,3.0,classic,neutral,32.0,N2I,,,XXXXX,saddlebrown,1.084,['trial_opt2_shape'],[0.7303999999761572],1.0,2.0,2.0,0.7303999999761572,0.7303999999761572,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,126.0,3.0,classic,incongruent,32.0,N2I,,,BROWN,blue,1.067,['trial_opt1_shape'],[0.5810000000000173],1.0,1.0,1.0,0.5810000000000173,0.5810000000000173,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,127.0,3.0,classic,congruent,33.0,C7I,,,PINK,hotpink,1.184,['trial_opt3_shape'],[0.5138999999761609],1.0,3.0,3.0,0.5138999999761609,0.5138999999761609,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,128.0,3.0,classic,congruent,33.0,C7I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[0.7644999999999982],1.0,2.0,2.0,0.7644999999999982,0.7644999999999982,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,129.0,3.0,classic,congruent,33.0,C7I,,,BLUE,blue,1.167,['trial_opt1_shape'],[0.6129000000357792],1.0,1.0,1.0,0.6129000000357792,0.6129000000357792,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,130.0,3.0,classic,congruent,33.0,C7I,,,BROWN,saddlebrown,1.167,['trial_opt2_shape'],[0.6804999999999382],1.0,2.0,2.0,0.6804999999999382,0.6804999999999382,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,131.0,3.0,classic,congruent,33.0,C7I,,,BLUE,blue,1.184,['trial_opt1_shape'],[0.5310999999642263],1.0,1.0,1.0,0.5310999999642263,0.5310999999642263,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,132.0,3.0,classic,congruent,33.0,C7I,,,PINK,hotpink,1.084,['trial_opt3_shape'],[0.48039999997615723],1.0,3.0,3.0,0.48039999997615723,0.48039999997615723,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,133.0,3.0,classic,congruent,33.0,C7I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.6489000000357237],1.0,2.0,2.0,0.6489000000357237,0.6489000000357237,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,134.0,3.0,classic,incongruent,33.0,C7I,,,PINK,blue,1.05,['trial_opt1_shape'],[0.6808000000119137],1.0,1.0,1.0,0.6808000000119137,0.6808000000119137,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,135.0,3.0,classic,incongruent,34.0,I2,,,BROWN,hotpink,1.0,['trial_opt3_shape'],[0.7473000000119328],1.0,3.0,3.0,0.7473000000119328,0.7473000000119328,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,136.0,3.0,classic,congruent,35.0,C2I,,,PINK,hotpink,1.067,['trial_opt3_shape'],[0.630300000011971],1.0,3.0,3.0,0.630300000011971,0.630300000011971,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,137.0,3.0,classic,congruent,35.0,C2I,,,BLUE,blue,1.034,['trial_opt1_shape'],[0.5309000000356718],1.0,1.0,1.0,0.5309000000356718,0.5309000000356718,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,138.0,3.0,classic,incongruent,65.0,C2I,,,PINK,saddlebrown,1.1,['trial_opt2_shape'],[0.7134000000357901],1.0,2.0,2.0,0.7134000000357901,0.7134000000357901,2,1.0
