device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temperature,saddlebrown,1.1,528.3598,529.5747,,[0.0502930482228597],[-0.2171929677327474],[1],[0],[0],[0.4979999999999336],"[""trial_opt2_shape""]",0,62,62,62,1,emotional,113,Neutx5_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,miracle,blue,1,529.5759,530.6831,,[-0.30810542901357013],[-0.25316301981608075],[1],[0],[0],[0.3316000000238546],"[""trial_opt1_shape""]",0,63,63,63,1,emotional,113,Neutx5_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,saddlebrown,1.084,530.6847,531.8831,,[0.0244141419728597],[-0.15318743387858072],[1],[0],[0],[0.6978000000118527],"[""trial_opt2_shape""]",0,64,64,64,1,emotional,114,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reverse,saddlebrown,1.167,531.8848,533.1663,,[0.0253907044728597],[-0.20343971252441406],[1],[0],[0],[0.5145999999642754],"[""trial_opt2_shape""]",0,65,65,65,1,emotional,114,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bright,saddlebrown,1,533.1679,534.2833,,[0.0517578919728597],[-0.19867897033691406],[1],[0],[0],[0.39740000003575915],"[""trial_opt2_shape""]",0,66,66,66,1,emotional,114,Neutx4_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stress,blue,1.167,534.2851,535.5666,,[-0.28417964776357013],[-0.25422096252441406],[1],[0],[0],[0.7136000000238027],"[""trial_opt1_shape""]",0,67,67,67,1,emotional,115,Negx3,negative,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mad,blue,1.05,535.5682,536.7336,,[0.0217285950978597],[-0.17804908752441406],[1],[0],[0],[0.6806999999881782],"[""trial_opt2_shape""]",0,68,68,68,1,emotional,115,Negx3,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insult,blue,1.084,536.7354,537.9333,,[-0.28588863213857013],[-0.24840227762858072],[1],[0],[0],[0.6471999999880609],"[""trial_opt1_shape""]",0,69,69,69,1,emotional,115,Negx3,negative,0,NegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wheelbarrow,saddlebrown,1.017,537.9349,539.0663,,[0.0346680482228597],[-0.17699114481608072],[1],[0],[0],[0.6634999999999991],"[""trial_opt2_shape""]",0,70,70,70,1,emotional,116,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pathetic,blue,1.034,539.0681,540.2167,,[-0.28735347588857013],[-0.22565650939941406],[1],[0],[0],[0.6973000000119782],"[""trial_opt1_shape""]",0,71,71,71,1,emotional,116,Neutx1_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,apply,saddlebrown,1.1,540.2184,541.4335,,[0.0187989075978597],[-0.1664117177327474],[1],[0],[0],[0.7633999999761727],"[""trial_opt2_shape""]",0,72,72,72,1,emotional,117,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unexpected,saddlebrown,1.134,541.4352,542.6831,,[0.0239258607228597],[-0.1981499989827474],[1],[0],[0],[0.5131999999880463],"[""trial_opt2_shape""]",0,73,73,73,1,emotional,117,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,foolish,blue,1.2,542.6849,543.9917,,[-0.29052730401357013],[-0.2663873036702474],[1],[0],[0],[0.5648000000119282],"[""trial_opt1_shape""]",0,74,74,74,1,emotional,117,Neutx5_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failure,blue,1.067,543.9931,545.175,,[-0.28369136651357013],[-0.21930885314941406],[1],[0],[0],[0.46450000000004366],"[""trial_opt1_shape""]",0,75,75,75,1,emotional,118,Negx3,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pessimist,hotpink,1.117,545.1761,546.4079,,[0.2863771120707194],[-0.15424537658691406],[1],[0],[0],[0.73130000001197],"[""trial_opt3_shape""]",0,76,76,76,1,emotional,118,Negx3,negative,1,NegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ashamed,saddlebrown,1.15,546.4096,547.675,,[0.0195313294728597],[-0.24628639221191406],[1],[0],[0],[0.6971999999881291],"[""trial_opt2_shape""]",0,77,77,77,1,emotional,119,Negx2,negative,1,NegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,howl,hotpink,1.184,547.6767,548.9751,,[0.2692872683207194],[-0.1949761708577474],[1],[0],[0],[0.6802999999523536],"[""trial_opt3_shape""]",0,78,78,78,1,emotional,120,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pick,hotpink,1.167,548.9768,550.2582,,[0.243408203125],[-0.1838677724202474],[1],[0],[0],[0.48079999995240996],"[""trial_opt3_shape""]",0,79,79,79,1,emotional,120,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,funeral,hotpink,1.2,550.2598,551.5746,,[0.24755859375],[-0.18968645731608072],[1],[0],[0],[0.6301999999880081],"[""trial_opt3_shape""]",0,80,80,80,1,emotional,120,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,decimal,blue,1.017,551.5765,552.7074,,[-0.30615230401357013],[-0.26903216044108075],[1],[0],[0],[0.6472000000477465],"[""trial_opt1_shape""]",0,81,81,81,1,emotional,121,Neutx2_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iceberg,blue,1.084,552.708,553.9084,,[-0.27490230401357013],[-0.22406959533691406],[1],[0],[0],[0.5993999999761854],"[""trial_opt1_shape""]",0,82,82,82,1,emotional,121,Neutx2_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sad,blue,1.1,553.91,555.1251,,[-0.28393550713857013],[-0.1822808583577474],[1],[0],[0],[0.6636999999881255],"[""trial_opt1_shape""]",0,83,83,83,1,emotional,121,Neutx2_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,duchess,saddlebrown,1.067,555.1269,556.3082,,[0.015136798222859701],[-0.2156060536702474],[1],[0],[0],[0.83039999997618],"[""trial_opt2_shape""]",0,84,84,84,1,emotional,122,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,slingshot,saddlebrown,1.134,556.3099,557.5578,,[0.0339356263478597],[-0.1664117177327474],[1],[0],[0],[0.730900000035831],"[""trial_opt2_shape""]",0,85,85,85,1,emotional,122,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,death,saddlebrown,1.184,557.5593,558.858,,[0.0366211732228597],[-0.19762102762858072],[1],[0],[0],[0.5641999999880909],"[""trial_opt2_shape""]",0,86,86,86,1,emotional,122,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,free,hotpink,1.034,558.8594,559.9998,,[0.2692872683207194],[-0.21031634012858072],[1],[0],[0],[0.5817999999522954],"[""trial_opt3_shape""]",0,87,87,87,1,emotional,123,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sociable,hotpink,1,560.0015,561.117,,[0.2470703125],[-0.16376686096191406],[1],[0],[0],[0.5979999999999563],"[""trial_opt3_shape""]",0,88,88,88,1,emotional,123,Posx2,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostile,blue,1.117,561.1187,562.3497,,[-0.27001949151357013],[-0.23888079325358072],[1],[0],[0],[0.4801000000238673],"[""trial_opt1_shape""]",0,89,89,89,1,emotional,124,Negx4,negative,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lousy,blue,1.05,562.3512,563.5082,,[-0.28442378838857013],[-0.21137428283691406],[1],[0],[0],[0.5481999999880145],"[""trial_opt1_shape""]",0,90,90,90,1,emotional,124,Negx4,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,despair,blue,1.15,563.5101,564.7749,,[-0.28955074151357013],[-0.19233131408691406],[1],[0],[0],[0.4301000000239128],"[""trial_opt1_shape""]",0,91,91,91,1,emotional,124,Negx4,negative,0,NegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cartilage,hotpink,1.084,564.7766,565.9752,,[0.2626954714457194],[-0.16429583231608072],[1],[0],[0],[0.7637000000477201],"[""trial_opt3_shape""]",0,92,92,92,1,emotional,125,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,divide,hotpink,1.034,565.977,567.1246,,[0.2626954714457194],[-0.2060845692952474],[1],[0],[0],[0.48019999998803087],"[""trial_opt3_shape""]",0,93,93,93,1,emotional,125,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lazy,hotpink,1.2,567.1263,568.4416,,[0.25146484375],[-0.2267144521077474],[1],[0],[0],[0.4975000000000591],"[""trial_opt3_shape""]",0,94,94,94,1,emotional,125,Neutx5_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clever,blue,1.167,568.4432,569.7249,,[-0.27514644463857013],[-0.21031634012858072],[1],[0],[0],[0.5806999999881555],"[""trial_opt1_shape""]",0,95,95,95,1,emotional,126,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,healthy,blue,1.05,569.7265,570.8917,,[0.0302735169728597],[-0.21349016825358072],[1],[0],[0],[0.6470999999642117],"[""trial_opt2_shape""]",0,96,96,96,1,emotional,126,Posx2,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surplus,saddlebrown,1.067,570.8934,572.0664,,[-0.0039061705271402993],[-0.19127337137858072],[1],[0],[0],[0.8801000000238446],"[""trial_opt2_shape""]",0,97,97,97,1,emotional,127,Neutx2_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vacuum,saddlebrown,1.117,572.068,573.2997,,[0.0407715638478597],[-0.22406959533691406],[1],[0],[0],[0.6806999999880645],"[""trial_opt2_shape""]",0,98,98,98,1,emotional,127,Neutx2_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,worthless,saddlebrown,1.15,573.3014,574.5669,,[0.0415039857228597],[-0.20396868387858072],[1],[0],[0],[0.7470999999642345],"[""trial_opt2_shape""]",0,99,99,99,1,emotional,127,Neutx2_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,freeway,blue,1.134,574.5688,575.8169,,[-0.28662105401357013],[-0.2346490224202474],[1],[0],[0],[0.5297000000476828],"[""trial_opt1_shape""]",0,100,100,100,1,emotional,128,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cabinet,blue,1.017,575.8189,576.9502,,[-0.323486328125],[-0.24046770731608072],[1],[0],[0],[0.5295999999642618],"[""trial_opt1_shape""]",0,101,101,101,1,emotional,128,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kiss,blue,1.1,576.9519,578.1667,,[-0.29443355401357013],[-0.23253313700358072],[1],[0],[0],[0.4803000000119937],"[""trial_opt1_shape""]",0,102,102,102,1,emotional,128,Neutx2_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
