id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[1.5080000000000382],43.0,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,546.6385,548.6855,548.6856,549.0365,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rect,Lethal,Poison,Blue,Oval,Inert,Camera,Blue,Rect,5.0,3,switch,1.0,1.0,1.5080000000000382,1.0,1.5080000000000382,1.0,0.0,1.5080000000000382
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.796800000011899],44.0,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,549.0384,551.0865,551.0866,551.4365,0.35,0.15,1.9,Inert,Book,Orange,Rect,Lethal,Noose_1,Blue,Rect,Lethal,Razor,Orange,Rhom,5.0,3,switch,1.0,1.0,1.796800000011899,1.0,1.796800000011899,1.0,0.0,1.796800000011899
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.315499999999929],45.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,551.4386,553.4861,553.4862,554.0358,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Razor,Orange,Rhom,Inert,Strawberry,Orange,Rect,5.0,3,switch,1.0,3.0,1.315499999999929,3.0,1.315499999999929,1.0,0.0,1.315499999999929
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,,,46.0,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,554.0366,556.0863,556.0864,556.5364,0.45,0.15,1.9,Lethal,Noose_1,Orange,Oval,Inert,Camera,Orange,Rect,Inert,Book,Blue,Oval,5.0,3,switch,1.0,,,,,0.0,,
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.2079000000356928],47.0,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,556.5383,558.5867,558.5868,559.1366,0.55,0.15,1.9,Safe,LifeVest,Orange,Rhom,Lethal,Pills,Orange,Rect,Safe,SeatBelt,Blue,Rect,5.0,3,switch,1.0,3.0,1.2079000000356928,3.0,1.2079000000356928,1.0,0.0,1.2079000000356928
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,3.0,['3'],[1.2151000000237673],48.0,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,559.1383,561.1863,561.1863,561.7365,0.55,0.15,1.9,Lethal,Gun_1,Blue,Oval,Lethal,Poison,Orange,Rhom,Inert,Camera,Blue,Rhom,5.0,3,switch,1.0,3.0,1.2151000000237673,3.0,1.2151000000237673,1.0,0.0,1.2151000000237673
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.5793000000119264],49.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,561.7383,563.7865,563.7865,564.1365,0.35,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Hat,Orange,Rhom,Inert,Strawberry,Blue,Rect,5.0,3,switch,1.0,3.0,1.5793000000119264,3.0,1.5793000000119264,1.0,0.0,1.5793000000119264
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.7676000000237764],50.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,564.1384,566.1868,566.1869,566.5365,0.35,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Goggles,Blue,Rect,Safe,Buoy,Orange,Oval,6.0,1,repeat,1.0,2.0,1.7676000000237764,2.0,1.7676000000237764,1.0,0.0,1.7676000000237764
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.243100000023901],51.0,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,566.538,568.5867,568.5867,569.0366,0.45,0.15,1.9,Lethal,Knife,Blue,Rect,Inert,Camera,Blue,Rhom,Lethal,Noose_1,Orange,Rhom,6.0,1,repeat,1.0,3.0,1.243100000023901,3.0,1.243100000023901,1.0,0.0,1.243100000023901
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.48059999996417],52.0,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,569.0376,571.0866,571.0867,571.5364,0.45,0.15,1.9,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,Safe,Extinguisher,Blue,Rect,6.0,1,repeat,1.0,3.0,1.48059999996417,3.0,1.48059999996417,1.0,0.0,1.48059999996417
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.5543999999762264],53.0,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,571.5373,573.5866,573.5867,574.1366,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Lethal,Pills,Blue,Rect,Safe,BearHug,Orange,Rect,6.0,1,repeat,1.0,3.0,1.5543999999762264,3.0,1.5543999999762264,1.0,0.0,1.5543999999762264
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.2419999999999618],54.0,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,574.1376,576.1862,576.1863,576.7365,0.55,0.15,1.9,Safe,LifeVest,Orange,Oval,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,6.0,1,repeat,1.0,2.0,1.2419999999999618,2.0,1.2419999999999618,1.0,0.0,1.2419999999999618
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.18649999999991],55.0,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,576.7374,578.7867,578.7867,579.2364,0.45,0.15,1.9,Lethal,Knife,Blue,Rect,Safe,Extinguisher,Orange,Rect,Safe,LifeVest,Blue,Rhom,6.0,1,repeat,1.0,2.0,1.18649999999991,2.0,1.18649999999991,1.0,0.0,1.18649999999991
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.3103999999761982],56.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,579.2377,581.2864,581.2865,581.8353,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,Buoy,Orange,Rect,Safe,SeatBelt,Blue,Rhom,6.0,1,repeat,1.0,2.0,1.3103999999761982,2.0,1.3103999999761982,1.0,0.0,1.3103999999761982
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.435800000011909],57.0,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,581.8357,583.8867,583.8867,584.2354,0.35,0.15,1.9,Lethal,Pills,Orange,Rhom,Inert,Strawberry,Orange,Oval,Inert,Book,Blue,Rhom,6.0,1,repeat,1.0,3.0,1.435800000011909,3.0,1.435800000011909,1.0,0.0,1.435800000011909
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.5615000000000236],58.0,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,584.2359,586.2865,586.2865,586.7365,0.45,0.15,1.9,Safe,SeatBelt,Orange,Oval,Lethal,Gun_1,Orange,Rhom,Safe,Buoy,Blue,Rhom,6.0,1,repeat,1.0,3.0,1.5615000000000236,3.0,1.5615000000000236,1.0,0.0,1.5615000000000236
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,"['2', '3']","[1.5693000000118218, 1.7819999999999254]",59.0,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,586.738,588.7864,588.7864,589.3365,0.55,0.15,1.9,Inert,Book,Blue,Rhom,Lethal,Knife,Blue,Rect,Inert,Hairbrush,Orange,Rect,6.0,1,repeat,2.0,2.0,1.5693000000118218,3.0,1.7819999999999254,1.0,1.0,1.7819999999999254
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.718600000023912],60.0,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,589.3385,591.386,591.386,591.9367,0.55,0.15,1.9,Safe,LifeVest,Blue,Rhom,Lethal,Pills,Orange,Rhom,Safe,BearHug,Orange,Oval,7.0,3,switch,1.0,3.0,1.718600000023912,3.0,1.718600000023912,1.0,0.0,1.718600000023912
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,['2'],[1.4572999999522835],61.0,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,591.9377,593.9866,593.9867,594.5365,0.55,0.15,1.9,Safe,Extinguisher,Orange,Oval,Safe,LifeVest,Blue,Rect,Lethal,Knife,Blue,Oval,7.0,3,switch,1.0,2.0,1.4572999999522835,2.0,1.4572999999522835,1.0,0.0,1.4572999999522835
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,['1'],[1.1311000000239346],62.0,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,594.5378,596.5867,596.5867,597.0365,0.45,0.15,1.9,Inert,Hat,Blue,Rhom,Lethal,Noose_1,Blue,Rect,Lethal,Poison,Orange,Rhom,7.0,3,switch,1.0,1.0,1.1311000000239346,1.0,1.1311000000239346,0.0,,
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.412699999988149],63.0,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,597.0384,599.0861,599.0862,599.5361,0.45,0.15,1.9,Lethal,Razor,Orange,Rect,Inert,Camera,Blue,Rect,Inert,Book,Orange,Oval,7.0,3,switch,1.0,2.0,1.412699999988149,2.0,1.412699999988149,1.0,0.0,1.412699999988149
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.043199999988019],64.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,599.537,601.5865,601.5866,602.1363,0.55,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Buoy,Blue,Rect,Safe,Extinguisher,Orange,Oval,7.0,3,switch,1.0,2.0,1.043199999988019,2.0,1.043199999988019,1.0,0.0,1.043199999988019
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.09880000001192],65.0,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,602.1374,604.1861,604.1861,604.5364,0.35,0.15,1.9,Lethal,Pills,Blue,Oval,Safe,BearHug,Blue,Rhom,Safe,LifeVest,Orange,Oval,7.0,3,switch,1.0,3.0,1.09880000001192,3.0,1.09880000001192,1.0,0.0,1.09880000001192
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,1.0,['1'],[1.6870000000000118],66.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,604.5386,606.586,606.586,607.136,0.55,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Camera,Orange,Rect,Inert,Orange,Blue,Oval,7.0,3,switch,1.0,1.0,1.6870000000000118,1.0,1.6870000000000118,1.0,0.0,1.6870000000000118
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,"['3', '2']","[1.0896999999880563, 1.1701999999880854]",67.0,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,607.1369,609.1865,609.1866,609.6362,0.45,0.15,1.9,Safe,Buoy,Blue,Oval,Lethal,Gun_1,Blue,Rhom,Safe,Goggles,Orange,Rhom,7.0,3,switch,2.0,3.0,1.0896999999880563,2.0,1.1701999999880854,1.0,0.0,1.0896999999880563
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.0704999999999245],68.0,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,609.6374,611.6864,611.6864,612.0362,0.35,0.15,1.9,Inert,Orange,Blue,Rect,Lethal,Noose_1,Blue,Oval,Lethal,Gun_1,Orange,Rect,7.0,3,switch,1.0,3.0,1.0704999999999245,3.0,1.0704999999999245,1.0,0.0,1.0704999999999245
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.7558999999762364],69.0,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,612.038,614.0858,614.0859,614.6355,0.55,0.15,1.9,Safe,Extinguisher,Blue,Rhom,Lethal,Razor,Orange,Rhom,Safe,Goggles,Orange,Rect,7.0,3,switch,1.0,3.0,1.7558999999762364,3.0,1.7558999999762364,1.0,0.0,1.7558999999762364
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,,,70.0,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,614.6358,616.6864,616.6865,617.1366,0.45,0.15,1.9,Lethal,Noose_1,Orange,Oval,Lethal,Pills,Orange,Rhom,Inert,Hairbrush,Blue,Oval,8.0,1,repeat,1.0,,,,,0.0,,
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.0901999999880445],71.0,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,617.1375,619.1867,619.1868,619.7371,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Safe,BearHug,Blue,Rhom,Lethal,Noose_1,Orange,Rhom,8.0,1,repeat,1.0,1.0,1.0901999999880445,1.0,1.0901999999880445,1.0,0.0,1.0901999999880445
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.2746000000238382],72.0,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,619.7382,621.7865,621.7865,622.1362,0.35,0.15,1.9,Safe,Goggles,Orange,Rhom,Lethal,Knife,Orange,Oval,Safe,Buoy,Blue,Oval,8.0,1,repeat,1.0,1.0,1.2746000000238382,1.0,1.2746000000238382,1.0,0.0,1.2746000000238382
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,['1'],[1.7708999999762227],73.0,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,622.1374,624.1865,624.1866,624.7364,0.55,0.15,1.9,Inert,Hat,Blue,Rect,Inert,Strawberry,Orange,Rhom,Lethal,Poison,Orange,Rect,8.0,1,repeat,1.0,1.0,1.7708999999762227,1.0,1.7708999999762227,0.0,,
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.5853999999761754],74.0,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,624.7374,626.7866,626.7866,627.2361,0.45,0.15,1.9,Safe,Goggles,Orange,Oval,Lethal,Poison,Orange,Rect,Safe,SeatBelt,Blue,Rect,8.0,1,repeat,1.0,1.0,1.5853999999761754,1.0,1.5853999999761754,1.0,0.0,1.5853999999761754
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.5186999999881436],75.0,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,627.2371,629.2863,629.2863,629.6362,0.35,0.15,1.9,Lethal,Knife,Blue,Oval,Inert,Hairbrush,Orange,Oval,Inert,Camera,Blue,Rhom,8.0,1,repeat,1.0,3.0,1.5186999999881436,3.0,1.5186999999881436,1.0,0.0,1.5186999999881436
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,['2'],[1.4548000000119146],76.0,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,629.6371,631.6865,631.6866,632.2362,0.55,0.15,1.9,Inert,Strawberry,Orange,Oval,Lethal,Poison,Orange,Rect,Lethal,Razor,Blue,Oval,8.0,1,repeat,1.0,2.0,1.4548000000119146,2.0,1.4548000000119146,1.0,0.0,1.4548000000119146
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.6538999999761472],77.0,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,632.2372,634.2863,634.2864,634.6364,0.35,0.15,1.9,Safe,Buoy,Orange,Rect,Lethal,Knife,Blue,Rect,Safe,Extinguisher,Blue,Oval,8.0,1,repeat,1.0,3.0,1.6538999999761472,3.0,1.6538999999761472,1.0,0.0,1.6538999999761472
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.3338000000119337],78.0,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,634.6379,636.6863,636.6863,637.2365,0.55,0.15,1.9,Lethal,Pills,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Goggles,Blue,Rhom,8.0,1,repeat,1.0,3.0,1.3338000000119337,3.0,1.3338000000119337,1.0,0.0,1.3338000000119337
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.3581000000237964],79.0,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,637.2375,639.2865,639.2866,639.8364,0.55,0.15,1.9,Safe,SeatBelt,Orange,Rhom,Lethal,Noose_1,Orange,Oval,Lethal,Knife,Blue,Oval,8.0,1,repeat,1.0,1.0,1.3581000000237964,1.0,1.3581000000237964,1.0,0.0,1.3581000000237964
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.1108000000118636],80.0,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,639.8373,641.8855,641.8856,642.3366,0.45,0.15,1.9,Safe,Extinguisher,Blue,Rhom,Lethal,Poison,Orange,Rhom,Safe,SeatBelt,Orange,Oval,9.0,3,switch,1.0,3.0,1.1108000000118636,3.0,1.1108000000118636,1.0,0.0,1.1108000000118636
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,2.0,"['3', '2']","[1.2661000000239255, 1.87290000003577]",81.0,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,642.3378,644.3856,644.3857,644.7354,0.35,0.15,1.9,Lethal,Razor,Orange,Oval,Safe,Buoy,Orange,Rect,Safe,BearHug,Blue,Oval,9.0,3,switch,2.0,3.0,1.2661000000239255,2.0,1.87290000003577,1.0,1.0,1.87290000003577
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[0.9496999999881837],82.0,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,644.7365,646.7859,646.786,647.2364,0.45,0.15,1.9,Lethal,Noose_1,Orange,Rhom,Safe,Extinguisher,Orange,Rect,Safe,Goggles,Blue,Rhom,9.0,3,switch,1.0,3.0,0.9496999999881837,3.0,0.9496999999881837,1.0,0.0,0.9496999999881837
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.0371999999880472],83.0,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,647.2373,649.2864,649.2865,649.7365,0.45,0.15,1.9,Inert,Orange,Blue,Oval,Inert,Book,Orange,Rhom,Lethal,Poison,Blue,Rhom,9.0,3,switch,1.0,2.0,1.0371999999880472,2.0,1.0371999999880472,1.0,0.0,1.0371999999880472
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,3.0,['3'],[1.6237000000477337],84.0,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,649.7381,651.7864,651.7866,652.2362,0.45,0.15,1.9,Inert,Hairbrush,Blue,Rect,Inert,Camera,Orange,Oval,Lethal,Pills,Blue,Oval,9.0,3,switch,1.0,3.0,1.6237000000477337,3.0,1.6237000000477337,1.0,0.0,1.6237000000477337
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,3.0,['3'],[1.6218000000119446],85.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,652.2377,654.2866,654.2867,654.6362,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Pills,Orange,Rhom,Inert,Hat,Orange,Rect,9.0,3,switch,1.0,3.0,1.6218000000119446,3.0,1.6218000000119446,1.0,0.0,1.6218000000119446
sert_test_3,example_data_psychopy_sert_3.csv,1.0,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethality,2.0,['2'],[1.9578000000119573],86.0,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,654.6371,656.6861,656.6862,657.1361,0.45,0.15,1.9,Lethal,Pills,Blue,Oval,Inert,Orange,Orange,Oval,Lethal,Knife,Orange,Rhom,9.0,3,switch,1.0,2.0,1.9578000000119573,2.0,1.9578000000119573,1.0,0.0,1.9578000000119573
